query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0152,"I have a headache, my muscles ache, and I'm always tired. Could this be arthritis or just a cold?",arthritis | common_cold | migraine,0.38 | 1.0 | 0.62,fatigue | headache | muscle_pain,1.0 | 1.0 | 0.98,doxycycline | prednisone | methylprednisolone | valacyclovir | valtrex | azithromycin | cyproheptadine | acetaminophen / phenyltoloxamine | acetaminophen / caffeine,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""valacyclovir"": 2, ""valtrex"": 2, ""azithromycin"": 2, ""cyproheptadine"": 2, ""acetaminophen / phenyltoloxamine"": 2, ""acetaminophen / caffeine"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.38}, {""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""migraine"", ""confidence"": 0.62}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""muscle_pain"", ""confidence"": 0.98}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""valacyclovir"", ""valtrex"", ""azithromycin"", ""cyproheptadine"", ""acetaminophen / phenyltoloxamine"", ""acetaminophen / caffeine""]",{}
eval_0153,"My neighbor has been feeling chilly and sweaty at the same time, and she says her head hurts. She also mentioned some discomfort when urinating.",malaria | urinary_tract_infection,1.0 | 1.0,chills | headache | sweating,0.77 | 0.37 | 0.43,doxycycline | lithium | clindamycin | azithromycin | sulfamethoxazole / trimethoprim | allopurinol,"{""doxycycline"": 3, ""lithium"": 2, ""clindamycin"": 2, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""allopurinol"": 2}",,,,"[{""name"": ""malaria"", ""confidence"": 1.0}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""chills"", ""confidence"": 0.77}, {""name"": ""headache"", ""confidence"": 0.37}, {""name"": ""sweating"", ""confidence"": 0.43}]","[""doxycycline"", ""lithium"", ""clindamycin"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""allopurinol""]",{}
eval_0154,I've had diarrhoea for days and now my eyes look sunken. I feel very weak and dizzy.,gastroenteritis,0.98,diarrhoea | sunken_eyes,0.94 | 1.0,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 0.98}]","[{""name"": ""diarrhoea"", ""confidence"": 0.94}, {""name"": ""sunken_eyes"", ""confidence"": 1.0}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0155,"My knees are swollen, and I've been having trouble with indigestion lately.",arthritis | peptic_ulcer_diseae,0.18 | 0.91,indigestion | swelling_joints,1.0 | 0.99,diclofenac | prednisone | adalimumab | humira | methylprednisolone | triamcinolone,"{""diclofenac"": 3, ""prednisone"": 2, ""adalimumab"": 2, ""humira"": 2, ""methylprednisolone"": 2, ""triamcinolone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.18}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 0.91}]","[{""name"": ""indigestion"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 0.99}]","[""diclofenac"", ""prednisone"", ""adalimumab"", ""humira"", ""methylprednisolone"", ""triamcinolone""]",{}
eval_0156,"I'm always fatigued and my mood changes a lot, could it be blood sugar or thyroid issues?",hyperthyroidism | hypoglycemia | hypothyroidism,0.28 | 1.0 | 1.0,fatigue | mood_swings,1.0 | 1.0,gabapentin | aluminum chloride hexahydrate | amitriptyline | calcitriol | ergocalciferol | parathyroid hormone | thyroid desiccated | armour thyroid | levothyroxine,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""calcitriol"": 2, ""ergocalciferol"": 2, ""parathyroid hormone"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.28}, {""name"": ""hypoglycemia"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 1.0}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""mood_swings"", ""confidence"": 1.0}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""calcitriol"", ""ergocalciferol"", ""parathyroid hormone"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0157,"Unexplained weight loss, constant hunger, and fatigue – what could be the cause?",hyperthyroidism,0.77,excessive_hunger | fatigue | weight_loss,1.0 | 1.0 | 1.0,gabapentin | aluminum chloride hexahydrate | amitriptyline,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.77}]","[{""name"": ""excessive_hunger"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""weight_loss"", ""confidence"": 1.0}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline""]",{}
eval_0158,"I feel like I need to pee all the time, and it smells bad. What does that mean?",urinary_tract_infection,1.0,continuous_feel_of_urine | foul_smell_of urine,1.0 | 1.0,amitriptyline | doxycycline | venlafaxine,"{""amitriptyline"": 3, ""doxycycline"": 2, ""venlafaxine"": 2}",,,,"[{""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""continuous_feel_of_urine"", ""confidence"": 1.0}, {""name"": ""foul_smell_of urine"", ""confidence"": 1.0}]","[""amitriptyline"", ""doxycycline"", ""venlafaxine""]",{}
eval_0159,"I heard that my neighbor's kid has a runny nose and a nasty cough, and he's all congested. Probably just a cold.",common_cold,1.0,congestion | cough | runny_nose,0.88 | 0.97 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 0.88}, {""name"": ""cough"", ""confidence"": 0.97}, {""name"": ""runny_nose"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0160,I've got swollen fingers and a constant ache in my belly that comes and goes.,arthritis | peptic_ulcer_diseae,0.2 | 1.0,abdominal_pain | swelling_joints,1.0 | 0.64,diclofenac | doxycycline | prednisone | adalimumab | humira | methylprednisolone,"{""diclofenac"": 3, ""doxycycline"": 2, ""prednisone"": 2, ""adalimumab"": 2, ""humira"": 2, ""methylprednisolone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.2}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 1.0}, {""name"": ""swelling_joints"", ""confidence"": 0.64}]","[""diclofenac"", ""doxycycline"", ""prednisone"", ""adalimumab"", ""humira"", ""methylprednisolone""]",{}
eval_0161,I have a mild fever and my muscles ache all over.,hepatitis_a,1.0,mild_fever | muscle_pain,1.0 | 1.0,prednisone | mometasone | clobetasol,"{""prednisone"": 3, ""mometasone"": 2, ""clobetasol"": 2}",,,,"[{""name"": ""hepatitis_a"", ""confidence"": 1.0}]","[{""name"": ""mild_fever"", ""confidence"": 1.0}, {""name"": ""muscle_pain"", ""confidence"": 1.0}]","[""prednisone"", ""mometasone"", ""clobetasol""]",{}
eval_0162,The rash on my face is swelling and oozing. It's unbearably itchy. Can this wait till tomorrow?,fungal_infection,0.76,itching | skin_rash,0.44 | 1.0,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.76}]","[{""name"": ""itching"", ""confidence"": 0.44}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0163,I heard about a man who is always tired and his muscles seem to be shrinking away.,aids,1.0,fatigue | muscle_wasting,0.96 | 1.0,clonidine | tenofovir | viread,"{""clonidine"": 3, ""tenofovir"": 2, ""viread"": 2}",,,,"[{""name"": ""aids"", ""confidence"": 1.0}]","[{""name"": ""fatigue"", ""confidence"": 0.96}, {""name"": ""muscle_wasting"", ""confidence"": 1.0}]","[""clonidine"", ""tenofovir"", ""viread""]",{}
eval_0164,I feel anxious and have discomfort in my bladder area.,hypoglycemia | urinary_tract_infection,0.87 | 1.0,anxiety | bladder_discomfort,1.0 | 1.0,spironolactone | magnesium oxide | sodium bicarbonate | amitriptyline | doxycycline | venlafaxine,"{""spironolactone"": 3, ""magnesium oxide"": 2, ""sodium bicarbonate"": 2, ""amitriptyline"": 2, ""doxycycline"": 2, ""venlafaxine"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 0.87}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""anxiety"", ""confidence"": 1.0}, {""name"": ""bladder_discomfort"", ""confidence"": 1.0}]","[""spironolactone"", ""magnesium oxide"", ""sodium bicarbonate"", ""amitriptyline"", ""doxycycline"", ""venlafaxine""]",{}
eval_0165,"I have a headache and my nose is blocked, plus I'm really irritable. Could it be stress or something else?",common_cold | hypertension | migraine,0.97 | 0.74 | 0.81,congestion | headache | irritability | lack_of_concentration,1.0 | 1.0 | 1.0 | 0.46,prednisone | cyproheptadine | diltiazem | propranolol | spironolactone | clonidine | benicar | olmesartan | verapamil,"{""prednisone"": 3, ""cyproheptadine"": 2, ""diltiazem"": 2, ""propranolol"": 2, ""spironolactone"": 2, ""clonidine"": 2, ""benicar"": 2, ""olmesartan"": 2, ""verapamil"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.97}, {""name"": ""hypertension"", ""confidence"": 0.74}, {""name"": ""migraine"", ""confidence"": 0.81}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""irritability"", ""confidence"": 1.0}, {""name"": ""lack_of_concentration"", ""confidence"": 0.46}]","[""prednisone"", ""cyproheptadine"", ""diltiazem"", ""propranolol"", ""spironolactone"", ""clonidine"", ""benicar"", ""olmesartan"", ""verapamil""]",{}
eval_0166,"I have swollen glands in my neck, a high fever, and I'm exhausted. Should I be worried?",common_cold,0.93,fatigue | high_fever | swelled_lymph_nodes,0.48 | 1.0 | 0.96,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.93}]","[{""name"": ""fatigue"", ""confidence"": 0.48}, {""name"": ""high_fever"", ""confidence"": 1.0}, {""name"": ""swelled_lymph_nodes"", ""confidence"": 0.96}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0167,"My joints ache, and I also have weird skin patches that look scaly and red.",arthritis | psoriasis,1.0 | 1.0,joint_pain | skin_rash,1.0 | 1.0,doxycycline | prednisone | enbrel | stelara | ustekinumab | adalimumab,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2, ""stelara"": 2, ""ustekinumab"": 2, ""adalimumab"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 1.0}, {""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""joint_pain"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""enbrel"", ""stelara"", ""ustekinumab"", ""adalimumab""]",{}
eval_0168,"My sister has a stuffy nose and headaches, and she also gets acid reflux sometimes.",common_cold | gerd | migraine,0.23 | 0.28 | 0.05,acidity | congestion | headache,1.0 | 0.9 | 0.99,prednisone | cyproheptadine | lansoprazole | ranitidine | omeprazole | pantoprazole | acetaminophen / phenyltoloxamine | acetaminophen / caffeine | deltasone,"{""prednisone"": 3, ""cyproheptadine"": 2, ""lansoprazole"": 2, ""ranitidine"": 2, ""omeprazole"": 2, ""pantoprazole"": 2, ""acetaminophen / phenyltoloxamine"": 2, ""acetaminophen / caffeine"": 2, ""deltasone"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.23}, {""name"": ""gerd"", ""confidence"": 0.28}, {""name"": ""migraine"", ""confidence"": 0.05}]","[{""name"": ""acidity"", ""confidence"": 1.0}, {""name"": ""congestion"", ""confidence"": 0.9}, {""name"": ""headache"", ""confidence"": 0.99}]","[""prednisone"", ""cyproheptadine"", ""lansoprazole"", ""ranitidine"", ""omeprazole"", ""pantoprazole"", ""acetaminophen / phenyltoloxamine"", ""acetaminophen / caffeine"", ""deltasone""]",{}
eval_0169,"My sister has a cold with runny nose and cough, but also developed a rash on her arms. Wonder if it's related?",common_cold | fungal_infection | urinary_tract_infection,1.0 | 0.97 | 0.67,cough | runny_nose | skin_rash,0.99 | 1.0 | 0.99,doxycycline | valacyclovir | valtrex | azithromycin | prednisone | clindamycin | sulfamethoxazole / trimethoprim | bactrim | cephalexin,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""cephalexin"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 0.97}, {""name"": ""urinary_tract_infection"", ""confidence"": 0.67}]","[{""name"": ""cough"", ""confidence"": 0.99}, {""name"": ""runny_nose"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.99}]","[""doxycycline"", ""valacyclovir"", ""valtrex"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""cephalexin""]",{}
eval_0170,"I've had a cold with congestion and headache, but now I'm noticing some patches on my skin that are discolored and itchy.",common_cold | fungal_infection | migraine,1.0 | 0.98 | 0.39,congestion | dischromic_patches | headache | itching,1.0 | 0.85 | 1.0 | 0.5,doxycycline | azithromycin | prednisone | clindamycin | sulfamethoxazole / trimethoprim | bactrim | cyproheptadine | acetaminophen / phenyltoloxamine | acetaminophen / caffeine,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""cyproheptadine"": 2, ""acetaminophen / phenyltoloxamine"": 2, ""acetaminophen / caffeine"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 0.98}, {""name"": ""migraine"", ""confidence"": 0.39}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""dischromic_patches"", ""confidence"": 0.85}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 0.5}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""cyproheptadine"", ""acetaminophen / phenyltoloxamine"", ""acetaminophen / caffeine""]",{}
eval_0171,I'm finding it hard to breathe and my chest feels tight. I'm really scared.,bronchial_asthma,0.94,breathlessness | chest_pain,1.0 | 0.91,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.94}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""chest_pain"", ""confidence"": 0.91}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0172,"My head feels so stuffed up, and there's pressure around my sinuses. I think I have a cold.",common_cold,1.0,congestion | headache | sinus_pressure,1.0 | 0.99 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 0.99}, {""name"": ""sinus_pressure"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0173,"I feel so tired and have a headache with a sore throat, do I need to see a doctor?",common_cold,1.0,fatigue | headache | throat_irritation,0.98 | 1.0 | 1.0,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""fatigue"", ""confidence"": 0.98}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""throat_irritation"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0174,"I'm so tired and irritable lately, can't seem to focus. Could it be my blood pressure or thyroid?",hypertension | hyperthyroidism | hypothyroidism,1.0 | 1.0 | 0.63,fatigue | irritability | lack_of_concentration,1.0 | 1.0 | 0.66,spironolactone | clonidine | lisinopril | catapres | terazosin | hytrin | thyroid desiccated | armour thyroid | levothyroxine,"{""spironolactone"": 3, ""clonidine"": 2, ""lisinopril"": 2, ""catapres"": 2, ""terazosin"": 2, ""hytrin"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 1.0}, {""name"": ""hyperthyroidism"", ""confidence"": 1.0}, {""name"": ""hypothyroidism"", ""confidence"": 0.63}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""irritability"", ""confidence"": 1.0}, {""name"": ""lack_of_concentration"", ""confidence"": 0.66}]","[""spironolactone"", ""clonidine"", ""lisinopril"", ""catapres"", ""terazosin"", ""hytrin"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0175,"Lately, I've been so moody and irritable for no reason. My friend said it might be thyroid related.",hyperthyroidism | hypoglycemia | hypothyroidism,0.14 | 0.77 | 1.0,irritability | mood_swings,1.0 | 1.0,gabapentin | aluminum chloride hexahydrate | amitriptyline | calcitriol | ergocalciferol | parathyroid hormone | thyroid desiccated | armour thyroid | levothyroxine,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""calcitriol"": 2, ""ergocalciferol"": 2, ""parathyroid hormone"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.14}, {""name"": ""hypoglycemia"", ""confidence"": 0.77}, {""name"": ""hypothyroidism"", ""confidence"": 1.0}]","[{""name"": ""irritability"", ""confidence"": 1.0}, {""name"": ""mood_swings"", ""confidence"": 1.0}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""calcitriol"", ""ergocalciferol"", ""parathyroid hormone"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0176,My friend started sweating a lot and his speech became slurred. What should I do?,hypoglycemia,1.0,palpitations | slurred_speech | sweating,1.0 | 1.0 | 1.0,spironolactone | rosuvastatin | furosemide,"{""spironolactone"": 3, ""rosuvastatin"": 2, ""furosemide"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 1.0}]","[{""name"": ""palpitations"", ""confidence"": 1.0}, {""name"": ""slurred_speech"", ""confidence"": 1.0}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""spironolactone"", ""rosuvastatin"", ""furosemide""]",{}
eval_0177,"I woke up with a stiff neck today, but it's not too bad. Just annoying.",arthritis,0.93,stiff_neck,0.92,diclofenac | tramadol | acetaminophen / hydrocodone,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.93}]","[{""name"": ""stiff_neck"", ""confidence"": 0.92}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone""]",{}
eval_0178,I have a bad cough with green phlegm for a week now. What should I do?,pneumonia,1.0,cough | phlegm,0.97 | 1.0,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 0.97}, {""name"": ""phlegm"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0179,"Lately, I've been experiencing headaches and diarrhea. Could these symptoms be connected?",gastroenteritis | migraine,1.0 | 1.0,diarrhoea | headache,1.0 | 1.0,gabapentin | amitriptyline | sumatriptan | lithium | prednisone | clonidine,"{""gabapentin"": 3, ""amitriptyline"": 2, ""sumatriptan"": 2, ""lithium"": 2, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}, {""name"": ""migraine"", ""confidence"": 1.0}]","[{""name"": ""diarrhoea"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""gabapentin"", ""amitriptyline"", ""sumatriptan"", ""lithium"", ""prednisone"", ""clonidine""]",{}
eval_0180,"I've been getting a lot of blackheads and some pimples with pus on my face. It's really bothering me, especially before social events. Is this normal acne?",acne,1.0,blackheads,1.0,isotretinoin | accutane | adapalene / benzoyl peroxide,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}]","[{""name"": ""blackheads"", ""confidence"": 1.0}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide""]",{}
eval_0181,"My uncle sweats a lot, is always restless, and I think his neck looks bigger.",hyperthyroidism | hypothyroidism,0.99 | 0.74,enlarged_thyroid | restlessness | stiff_neck | sweating,1.0 | 1.0 | 0.09 | 1.0,gabapentin | amitriptyline | clonidine | calcitriol | ergocalciferol | parathyroid hormone,"{""gabapentin"": 3, ""amitriptyline"": 2, ""clonidine"": 2, ""calcitriol"": 2, ""ergocalciferol"": 2, ""parathyroid hormone"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.99}, {""name"": ""hypothyroidism"", ""confidence"": 0.74}]","[{""name"": ""enlarged_thyroid"", ""confidence"": 1.0}, {""name"": ""restlessness"", ""confidence"": 1.0}, {""name"": ""stiff_neck"", ""confidence"": 0.09}, {""name"": ""sweating"", ""confidence"": 1.0}]","[""gabapentin"", ""amitriptyline"", ""clonidine"", ""calcitriol"", ""ergocalciferol"", ""parathyroid hormone""]",{}
eval_0182,"My friend has a bad cold, but now he has chest pain and a high fever. He's extremely fatigued and coughing non-stop.",common_cold,0.98,chest_pain | cough | fatigue | high_fever,0.96 | 1.0 | 1.0 | 0.96,doxycycline | valacyclovir | valtrex,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.98}]","[{""name"": ""chest_pain"", ""confidence"": 0.96}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 0.96}]","[""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0183,"My aunt has stomach pains, acid issues, and she's barely eating anything these days.",gerd | peptic_ulcer_diseae,1.0 | 1.0,acidity | loss_of_appetite | stomach_pain,1.0 | 0.91 | 1.0,aciphex | dexlansoprazole | rabeprazole | esomeprazole | lansoprazole | nexium,"{""aciphex"": 3, ""dexlansoprazole"": 2, ""rabeprazole"": 2, ""esomeprazole"": 2, ""lansoprazole"": 2, ""nexium"": 2}",,,,"[{""name"": ""gerd"", ""confidence"": 1.0}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""acidity"", ""confidence"": 1.0}, {""name"": ""loss_of_appetite"", ""confidence"": 0.91}, {""name"": ""stomach_pain"", ""confidence"": 1.0}]","[""aciphex"", ""dexlansoprazole"", ""rabeprazole"", ""esomeprazole"", ""lansoprazole"", ""nexium""]",{}
eval_0184,"I've been getting headaches and it hurts when I pee. Two different problems, I guess.",migraine | urinary_tract_infection,0.94 | 1.0,burning_micturition | headache,1.0 | 1.0,amitriptyline | venlafaxine | elavil | doxycycline | spironolactone | azithromycin,"{""amitriptyline"": 3, ""venlafaxine"": 2, ""elavil"": 2, ""doxycycline"": 2, ""spironolactone"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 0.94}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""burning_micturition"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""amitriptyline"", ""venlafaxine"", ""elavil"", ""doxycycline"", ""spironolactone"", ""azithromycin""]",{}
eval_0185,"My nose is runny and I'm congested, plus my throat feels scratchy. Not sure if it's allergies or just a cold coming on.",allergy | common_cold,1.0 | 1.0,congestion | runny_nose | throat_irritation,1.0 | 1.0 | 1.0,prednisone | promethazine | cyproheptadine | doxycycline | valacyclovir | valtrex,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2, ""doxycycline"": 2, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 1.0}, {""name"": ""throat_irritation"", ""confidence"": 1.0}]","[""prednisone"", ""promethazine"", ""cyproheptadine"", ""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0186,I often have headaches and feel dizzy. My doctor said my blood pressure is high.,hypertension,1.0,dizziness | headache,1.0 | 1.0,tadalafil | propranolol | sildenafil,"{""tadalafil"": 3, ""propranolol"": 2, ""sildenafil"": 2}",,,,"[{""name"": ""hypertension"", ""confidence"": 1.0}]","[{""name"": ""dizziness"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""tadalafil"", ""propranolol"", ""sildenafil""]",{}
eval_0187,I have these red patches on my skin with silvery scales and they itch a lot. Does this sound like psoriasis?,psoriasis,1.0,silver_like_dusting | skin_rash,1.0 | 0.99,doxycycline | prednisone | enbrel,"{""doxycycline"": 3, ""prednisone"": 2, ""enbrel"": 2}",,,,"[{""name"": ""psoriasis"", ""confidence"": 1.0}]","[{""name"": ""silver_like_dusting"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 0.99}]","[""doxycycline"", ""prednisone"", ""enbrel""]",{}
eval_0188,I have sharp pain in my abdomen and my skin is turning yellow. I don't know what to do.,hepatitis_b,1.0,abdominal_pain | yellowish_skin,1.0 | 0.87,tenofovir | peginterferon alfa-2a | viread,"{""tenofovir"": 3, ""peginterferon alfa-2a"": 2, ""viread"": 2}",,,,"[{""name"": ""hepatitis_b"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 1.0}, {""name"": ""yellowish_skin"", ""confidence"": 0.87}]","[""tenofovir"", ""peginterferon alfa-2a"", ""viread""]",{}
eval_0189,I've been having headaches and feeling overly hungry at times. Could they be related?,hypoglycemia | migraine,0.1 | 0.74,excessive_hunger | headache,0.98 | 1.0,spironolactone | rosuvastatin | furosemide | clonazepam | gabapentin | propranolol,"{""spironolactone"": 3, ""rosuvastatin"": 2, ""furosemide"": 2, ""clonazepam"": 2, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""hypoglycemia"", ""confidence"": 0.1}, {""name"": ""migraine"", ""confidence"": 0.74}]","[{""name"": ""excessive_hunger"", ""confidence"": 0.98}, {""name"": ""headache"", ""confidence"": 1.0}]","[""spironolactone"", ""rosuvastatin"", ""furosemide"", ""clonazepam"", ""gabapentin"", ""propranolol""]",{}
